ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
DavidMerrill_2009_11.48_25.62,14.14,11.48,25.62,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,i want to start out by asking you to think back to when you were a kid playing with blocks as you figured out how to reach out and grasp pick them up and move them around you were actually learning how to think and solve problems by understanding and manipulating spatial relationships,string,,i _ w a n t _ t o _ s t a r t _ o u t _ b y _ a s k i n g _ y o u _ t o _ t h i n k _ b a c k _ t o _ w h e n _ y o u _ w e r e _ a _ k i d _ p l a y i n g _ w i t h _ b l o c k s _ a s _ y o u _ f i g u r e d _ o u t _ h o w _ t o _ r e a c h _ o u t _ a n d _ g r a s p _ p i c k _ t h e m _ u p _ a n d _ m o v e _ t h e m _ a r o u n d _ y o u _ w e r e _ a c t u a l l y _ l e a r n i n g _ h o w _ t o _ t h i n k _ a n d _ s o l v e _ p r o b l e m s _ b y _ u n d e r s t a n d i n g _ a n d _ m a n i p u l a t i n g _ s p a t i a l _ r e l a t i o n s h i p s,string,
DavidMerrill_2009_25.62_31.81,6.19,25.62,31.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,spatial reasoning is deeply connected to how we understand a lot of the world around us so,string,,s p a t i a l _ r e a s o n i n g _ i s _ d e e p l y _ c o n n e c t e d _ t o _ h o w _ w e _ u n d e r s t a n d _ a _ l o t _ o f _ t h e _ w o r l d _ a r o u n d _ u s _ s o,string,
DavidMerrill_2009_31.81_41.11,9.3,31.81,41.11,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,as a computer scientist inspired by this utility of our interactions with physical objects along with my adviser pattie and my collaborator jeevan kalanithi i started to wonder,string,,a s _ a _ c o m p u t e r _ s c i e n t i s t _ i n s p i r e d _ b y _ t h i s _ u t i l i t y _ o f _ o u r _ i n t e r a c t i o n s _ w i t h _ p h y s i c a l _ o b j e c t s _ a l o n g _ w i t h _ m y _ a d v i s e r _ p a t t i e _ a n d _ m y _ c o l l a b o r a t o r _ j e e v a n _ k a l a n i t h i _ i _ s t a r t e d _ t o _ w o n d e r,string,
DavidMerrill_2009_41.11_53.61,12.5,41.11,53.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,what if when we used a computer instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop what if we could reach in with both hands and grasp information physically arranging it the way we wanted,string,,w h a t _ i f _ w h e n _ w e _ u s e d _ a _ c o m p u t e r _ i n s t e a d _ o f _ h a v i n g _ t h i s _ o n e _ m o u s e _ c u r s o r _ t h a t _ w a s _ a _ l i k e _ a _ d i g i t a l _ f i n g e r t i p _ m o v i n g _ a r o u n d _ a _ f l a t _ d e s k t o p _ w h a t _ i f _ w e _ c o u l d _ r e a c h _ i n _ w i t h _ b o t h _ h a n d s _ a n d _ g r a s p _ i n f o r m a t i o n _ p h y s i c a l l y _ a r r a n g i n g _ i t _ t h e _ w a y _ w e _ w a n t e d,string,
DavidMerrill_2009_53.61_58.99,5.38,53.61,58.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,this question was so compelling that we decided to explore the answer by building siftables,string,,t h i s _ q u e s t i o n _ w a s _ s o _ c o m p e l l i n g _ t h a t _ w e _ d e c i d e d _ t o _ e x p l o r e _ t h e _ a n s w e r _ b y _ b u i l d i n g _ s i f t a b l e s,string,
DavidMerrill_2009_58.99_70.51,11.52,58.99,70.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,in a nutshell a siftable is an interactive computer the size of a cookie they 're able to be moved around by hand they can sense each other they can sense their motion and they have a screen and a wireless radio,string,,i n _ a _ n u t s h e l l _ a _ s i f t a b l e _ i s _ a n _ i n t e r a c t i v e _ c o m p u t e r _ t h e _ s i z e _ o f _ a _ c o o k i e _ t h e y _ ' r e _ a b l e _ t o _ b e _ m o v e d _ a r o u n d _ b y _ h a n d _ t h e y _ c a n _ s e n s e _ e a c h _ o t h e r _ t h e y _ c a n _ s e n s e _ t h e i r _ m o t i o n _ a n d _ t h e y _ h a v e _ a _ s c r e e n _ a n d _ a _ w i r e l e s s _ r a d i o,string,
DavidMerrill_2009_70.51_81.51,11.0,70.51,81.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,most importantly they 're physical so like the blocks you can move them just by reaching out and grasping and siftables are an example of a new ecosystem of tools for manipulating digital information,string,,m o s t _ i m p o r t a n t l y _ t h e y _ ' r e _ p h y s i c a l _ s o _ l i k e _ t h e _ b l o c k s _ y o u _ c a n _ m o v e _ t h e m _ j u s t _ b y _ r e a c h i n g _ o u t _ a n d _ g r a s p i n g _ a n d _ s i f t a b l e s _ a r e _ a n _ e x a m p l e _ o f _ a _ n e w _ e c o s y s t e m _ o f _ t o o l s _ f o r _ m a n i p u l a t i n g _ d i g i t a l _ i n f o r m a t i o n,string,
DavidMerrill_2009_81.51_99.81,18.3,81.51,99.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and as these tools become more physical more aware of their motion aware of each other and aware of the nuance of how we move them we can start to explore some new and fun interaction styles so i 'm going to start with some simple examples this siftable is configured to show video and if i tilt it in one direction it 'll roll the video this way if i tilt it the other way,string,,a n d _ a s _ t h e s e _ t o o l s _ b e c o m e _ m o r e _ p h y s i c a l _ m o r e _ a w a r e _ o f _ t h e i r _ m o t i o n _ a w a r e _ o f _ e a c h _ o t h e r _ a n d _ a w a r e _ o f _ t h e _ n u a n c e _ o f _ h o w _ w e _ m o v e _ t h e m _ w e _ c a n _ s t a r t _ t o _ e x p l o r e _ s o m e _ n e w _ a n d _ f u n _ i n t e r a c t i o n _ s t y l e s _ s o _ i _ ' m _ g o i n g _ t o _ s t a r t _ w i t h _ s o m e _ s i m p l e _ e x a m p l e s _ t h i s _ s i f t a b l e _ i s _ c o n f i g u r e d _ t o _ s h o w _ v i d e o _ a n d _ i f _ i _ t i l t _ i t _ i n _ o n e _ d i r e c t i o n _ i t _ ' l l _ r o l l _ t h e _ v i d e o _ t h i s _ w a y _ i f _ i _ t i l t _ i t _ t h e _ o t h e r _ w a y,string,
DavidMerrill_2009_99.81_107.29,7.48,99.81,107.29,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,it rolls it backwards and these interactive portraits are aware of each other so if i put them next to each other they get interested,string,,i t _ r o l l s _ i t _ b a c k w a r d s _ a n d _ t h e s e _ i n t e r a c t i v e _ p o r t r a i t s _ a r e _ a w a r e _ o f _ e a c h _ o t h e r _ s o _ i f _ i _ p u t _ t h e m _ n e x t _ t o _ e a c h _ o t h e r _ t h e y _ g e t _ i n t e r e s t e d,string,
DavidMerrill_2009_107.29_116.59,9.3,107.29,116.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,if they get surrounded they notice that too they might get a little flustered and they can also sense their motion and tilt,string,,i f _ t h e y _ g e t _ s u r r o u n d e d _ t h e y _ n o t i c e _ t h a t _ t o o _ t h e y _ m i g h t _ g e t _ a _ l i t t l e _ f l u s t e r e d _ a n d _ t h e y _ c a n _ a l s o _ s e n s e _ t h e i r _ m o t i o n _ a n d _ t i l t,string,
