ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JaneMcGonigal_2010_15.476_31.85,16.374,15.476,31.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i 'm jane mcgonigal i 'm a game designer i 've been making games online now for ten years and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games,string,,i _ ' m _ j a n e _ m c g o n i g a l _ i _ ' m _ a _ g a m e _ d e s i g n e r _ i _ ' v e _ b e e n _ m a k i n g _ g a m e s _ o n l i n e _ n o w _ f o r _ t e n _ y e a r s _ a n d _ m y _ g o a l _ f o r _ t h e _ n e x t _ d e c a d e _ i s _ t o _ t r y _ t o _ m a k e _ i t _ a s _ e a s y _ t o _ s a v e _ t h e _ w o r l d _ i n _ r e a l _ l i f e _ a s _ i t _ i s _ t o _ s a v e _ t h e _ w o r l d _ i n _ o n l i n e _ g a m e s,string,
JaneMcGonigal_2010_31.85_39.53,7.680,31.85,39.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,now i have a plan for this and it entails convincing more people including all of you to spend more time,string,,n o w _ i _ h a v e _ a _ p l a n _ f o r _ t h i s _ a n d _ i t _ e n t a i l s _ c o n v i n c i n g _ m o r e _ p e o p l e _ i n c l u d i n g _ a l l _ o f _ y o u _ t o _ s p e n d _ m o r e _ t i m e,string,
JaneMcGonigal_2010_39.53_48.22,8.690,39.53,48.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,playing bigger and better games right now we spend three billion hours a week playing online games some of you might be thinking,string,,p l a y i n g _ b i g g e r _ a n d _ b e t t e r _ g a m e s _ r i g h t _ n o w _ w e _ s p e n d _ t h r e e _ b i l l i o n _ h o u r s _ a _ w e e k _ p l a y i n g _ o n l i n e _ g a m e s _ s o m e _ o f _ y o u _ m i g h t _ b e _ t h i n k i n g,string,
JaneMcGonigal_2010_48.22_62,13.780,48.22,62,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,that 's a lot of time to spend playing games maybe too much time considering how many urgent problems we have to solve in the real world but actually according to my research at the institute for the future it 's actually the opposite is true,string,,t h a t _ ' s _ a _ l o t _ o f _ t i m e _ t o _ s p e n d _ p l a y i n g _ g a m e s _ m a y b e _ t o o _ m u c h _ t i m e _ c o n s i d e r i n g _ h o w _ m a n y _ u r g e n t _ p r o b l e m s _ w e _ h a v e _ t o _ s o l v e _ i n _ t h e _ r e a l _ w o r l d _ b u t _ a c t u a l l y _ a c c o r d i n g _ t o _ m y _ r e s e a r c h _ a t _ t h e _ i n s t i t u t e _ f o r _ t h e _ f u t u r e _ i t _ ' s _ a c t u a l l y _ t h e _ o p p o s i t e _ i s _ t r u e,string,
JaneMcGonigal_2010_62_69.01,7.010,62,69.01,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,three billion hours a week is not nearly enough game play to solve the world 's most urgent problems in fact,string,,t h r e e _ b i l l i o n _ h o u r s _ a _ w e e k _ i s _ n o t _ n e a r l y _ e n o u g h _ g a m e _ p l a y _ t o _ s o l v e _ t h e _ w o r l d _ ' s _ m o s t _ u r g e n t _ p r o b l e m s _ i n _ f a c t,string,
JaneMcGonigal_2010_69.01_80.15,11.140,69.01,80.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i believe that if we want to survive the next century on this planet we need to increase that total dramatically i 've calculated the total we need at twenty one billion hours of game play every week,string,,i _ b e l i e v e _ t h a t _ i f _ w e _ w a n t _ t o _ s u r v i v e _ t h e _ n e x t _ c e n t u r y _ o n _ t h i s _ p l a n e t _ w e _ n e e d _ t o _ i n c r e a s e _ t h a t _ t o t a l _ d r a m a t i c a l l y _ i _ ' v e _ c a l c u l a t e d _ t h e _ t o t a l _ w e _ n e e d _ a t _ t w e n t y _ o n e _ b i l l i o n _ h o u r s _ o f _ g a m e _ p l a y _ e v e r y _ w e e k,string,
JaneMcGonigal_2010_80.15_91.35,11.200,80.15,91.35,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so that 's probably a bit of a counterintuitive idea so i 'll just i 'll say it again let it sink in if we want to solve problems like hunger poverty climate change global conflict obesity,string,,s o _ t h a t _ ' s _ p r o b a b l y _ a _ b i t _ o f _ a _ c o u n t e r i n t u i t i v e _ i d e a _ s o _ i _ ' l l _ j u s t _ i _ ' l l _ s a y _ i t _ a g a i n _ l e t _ i t _ s i n k _ i n _ i f _ w e _ w a n t _ t o _ s o l v e _ p r o b l e m s _ l i k e _ h u n g e r _ p o v e r t y _ c l i m a t e _ c h a n g e _ g l o b a l _ c o n f l i c t _ o b e s i t y,string,
JaneMcGonigal_2010_91.35_99.39,8.040,91.35,99.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i believe that we need to aspire to play games online for at least twenty one billion hours a week by the end of the next decade,string,,i _ b e l i e v e _ t h a t _ w e _ n e e d _ t o _ a s p i r e _ t o _ p l a y _ g a m e s _ o n l i n e _ f o r _ a t _ l e a s t _ t w e n t y _ o n e _ b i l l i o n _ h o u r s _ a _ w e e k _ b y _ t h e _ e n d _ o f _ t h e _ n e x t _ d e c a d e,string,
JaneMcGonigal_2010_99.39_101.224,1.834,99.39,101.224,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,no i 'm serious,string,,n o _ i _ ' m _ s e r i o u s,string,
JaneMcGonigal_2010_101.224_110.672,9.448,101.224,110.672,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i am here is why this picture pretty much sums up why i think games are so essential to the future survival of the human species truly,string,,i _ a m _ h e r e _ i s _ w h y _ t h i s _ p i c t u r e _ p r e t t y _ m u c h _ s u m s _ u p _ w h y _ i _ t h i n k _ g a m e s _ a r e _ s o _ e s s e n t i a l _ t o _ t h e _ f u t u r e _ s u r v i v a l _ o f _ t h e _ h u m a n _ s p e c i e s _ t r u l y,string,
